SeniorCitizen,tenure,MonthlyCharges,TotalCharges,TotalServices,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4399164931309761,1.6137012404433893,0.9152615371725684,1.9589252610836967,2.144509725171301,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
2.273158691738958,1.6137012404433893,1.6680555782478224,2.610331840417341,2.144509725171301,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
2.273158691738958,-1.1552834925186746,0.3203382111130964,-0.8705131508637874,-1.103033437928102,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-0.3408762181180675,-1.3348116010523623,-0.7387538722197015,-1.103033437928102,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
2.273158691738958,-1.2774445836787656,1.0083221691818711,-0.9638233381506588,-0.0205190502283009,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-1.2774445836787656,-1.5259182560714666,-0.9974635356949804,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
2.273158691738958,-0.748079855318371,1.0249401391835322,-0.4440216234395856,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2.273158691738958,0.1477681465222966,0.642726829145324,0.3272984731733574,-0.5617762440782015,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.3106496014024181,0.5463426031356892,0.4467266892421808,-0.5617762440782015,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2.273158691738958,1.4100994218432374,1.3390197722149295,2.1582517037135247,1.6032525313214008,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0
-0.4399164931309761,1.4915401492832985,0.9102761461720702,1.8534825435349396,0.5207381436215996,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-1.4677553610656522,-0.9966914655874056,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.9109613101984924,-0.8146691400003658,-0.8242551218471043,0.5207381436215996,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,0.9214550572028734,-0.2396873779428873,0.3382398095549859,0.5207381436215996,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-0.4399164931309761,1.4508197855632678,1.608230886241842,2.460153174921119,2.144509725171301,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1
2.273158691738958,1.369379058123207,1.15456030519649,2.004036214511984,0.5207381436215996,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
-0.4399164931309761,-1.0331224013585834,0.1707764810981453,-0.7863795682840882,-1.103033437928102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,-0.9109613101984924,-1.4827115340671475,-0.9083666452808729,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-1.1835880740372453,-0.9929193516332554,-0.5617762440782015,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,0.9214550572028734,-1.5093002860698053,-0.4969856328192022,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
-0.4399164931309761,0.5142514200025698,1.4287568102239003,1.148428121297827,1.0619953374715,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.4399164931309761,-0.9109613101984924,0.1009810070911679,-0.7176212104180885,0.5207381436215996,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0
-0.4399164931309761,1.4915401492832985,1.7029533152513108,2.604353811870121,2.144509725171301,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
2.273158691738958,-1.2774445836787656,0.6743009721484804,-0.96825722648273,-0.5617762440782015,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,0.0256070553622056,-1.2982520670487077,-0.6413186246437886,-1.103033437928102,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,0.5142514200025698,0.5612987761371843,0.5907287938778064,1.6032525313214008,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.4399164931309761,-1.2774445836787656,-0.6651074099854147,-0.9860368981028764,-1.103033437928102,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4399164931309761,-0.055833672077855,0.2089978121019659,-0.0492290887178031,0.5207381436215996,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,0.7178532386027215,-1.4760643460664828,-0.5915311322781931,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.4399164931309761,1.002895784642934,0.7573908221567865,1.1493325462809856,0.5207381436215996,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-1.2774445836787656,0.3153528201125979,-0.973022002003762,-1.103033437928102,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.4399164931309761,-1.2367242199587352,0.3668685271177476,-0.9348596795436466,-0.5617762440782015,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.1960038562387048,1.3489905542159264,-0.8631674552688635,1.0619953374715,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
2.273158691738958,1.4100994218432374,0.9933659961803764,1.676171128543953,-0.0205190502283009,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0
2.273158691738958,0.3920903288424788,1.329048990213933,0.901652455771058,1.0619953374715,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.4399164931309761,1.5322605130033284,-1.288281285047711,-0.120347775198388,-1.103033437928102,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
-0.4399164931309761,1.5729808767233588,-1.4594463760648215,-0.326468434774872,-1.103033437928102,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
-0.4399164931309761,-0.9516816739185228,0.3685303241179136,-0.6860766317371839,-1.103033437928102,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.6137012404433893,-0.6484894399837535,0.3794462941535382,1.0619953374715,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,0.8400143297628127,1.3456669602155942,1.4543884753566705,1.0619953374715,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
2.273158691738958,-0.5444780367182193,1.3373579752147635,-0.1202154203228038,1.6032525313214008,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-0.9516816739185228,0.9850570111795456,-0.6275757767289609,-0.0205190502283009,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.4399164931309761,1.6137012404433893,1.3539759452164248,2.352306010465915,1.6032525313214008,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.4399164931309761,-0.5037576729981889,-0.84291968900319,-0.6416274526868184,0.5207381436215996,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0
-0.4399164931309761,0.4328106925625091,-1.4876969250676455,-0.6449142654304931,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,0.7178532386027215,0.4931650991303729,0.7696284673758036,1.0619953374715,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0
-0.4399164931309761,0.9214550572028734,0.8321716871642622,1.182310969447386,-0.0205190502283009,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.4399164931309761,-1.2367242199587352,0.9784098231788813,-0.9318816948430017,0.5207381436215996,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.9516816739185228,-1.4760643460664828,-0.9214697779637102,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,-0.9109613101984924,-1.0257173590214634,-0.8741087916504919,-0.5617762440782015,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1
-0.4399164931309761,1.5729808767233588,0.4183842341228973,1.4428294828889825,1.6032525313214008,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.0151133083578247,0.6443886261454905,0.1350971346791466,-0.0205190502283009,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2.273158691738958,-1.1960038562387048,1.3672703212177542,-0.8581379699966633,1.0619953374715,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2.273158691738958,-0.6666391278783103,0.3170146171127639,-0.485956059853851,-0.5617762440782015,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
-0.4399164931309761,-0.3001558543980371,0.1657910900976468,-0.2428201534056482,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,0.2292088739623573,0.1890562480999726,0.1402369156810003,-1.103033437928102,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
-0.4399164931309761,0.3106496014024181,-1.4827115340671475,-0.6506937616643372,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
-0.4399164931309761,1.1657772395230557,-1.3481059770536914,-0.3681822797298304,-1.103033437928102,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
-0.4399164931309761,-0.3001558543980371,-1.4860351280674795,-0.7763205977396879,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
-0.4399164931309761,0.6364125111626608,1.0216165451832002,1.035948536197175,1.0619953374715,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1
-0.4399164931309761,-1.1960038562387048,0.1591439020969822,-0.9077048709029516,-1.103033437928102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,1.247217966963116,1.4453747802255617,1.9854844727842635,1.6032525313214008,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
2.273158691738958,0.188488510242327,0.3818247001192428,0.2478634886768979,-1.103033437928102,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.4399164931309761,-1.2774445836787656,-0.4972659129686364,-0.9838089243638752,-0.5617762440782015,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
-0.4399164931309761,-0.62591876415828,0.534710024134526,-0.3877487421703636,-0.5617762440782015,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.4399164931309761,-1.1960038562387048,0.1524967140963176,-0.9213594822340566,0.5207381436215996,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.4630373092781585,0.7075369121518029,-0.20331222304376,-0.0205190502283009,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
-0.4399164931309761,1.4100994218432374,-0.950936494013988,0.0682579225091181,-0.0205190502283009,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.4399164931309761,0.0663274190822359,-1.4843733310673135,-0.7048489649242118,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.4399164931309761,-0.5851984004382496,0.8620840331672525,-0.3011004169545642,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
-0.4399164931309761,1.6137012404433893,0.7956121531606076,1.862504734220597,2.144509725171301,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
-0.4399164931309761,-0.5851984004382496,1.0099839661820376,-0.2204962977237773,0.5207381436215996,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.4399164931309761,-1.1960038562387048,0.3402797751150897,-0.9135284854286572,-1.103033437928102,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.4399164931309761,-1.2774445836787656,-0.4922805219681379,-0.9837427469260832,-1.103033437928102,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.4399164931309761,-0.9109613101984924,0.2455573461056209,-0.655370300601646,-0.0205190502283009,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
-0.4399164931309761,-0.9109613101984924,-1.4577845790646555,-0.8968076528131848,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
-0.4399164931309761,-0.1372743995179157,-1.4876969250676455,-0.7675189985133375,-1.103033437928102,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
2.273158691738958,0.0663274190822359,0.9800716201790473,0.4137482660757806,0.5207381436215996,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
2.273158691738958,-1.0331224013585834,1.2359883582046305,-0.6965767852001984,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,1.4915401492832985,0.7357874611546272,1.72695128247643,1.6032525313214008,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.4399164931309761,0.1477681465222966,-0.3427187919531868,-0.1703999773151519,-0.5617762440782015,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,1.6137012404433893,0.7042133181514708,1.708333363310917,1.6032525313214008,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
-0.4399164931309761,0.3920903288424788,-1.4660935640654862,-0.5830824793867341,-1.103033437928102,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0
-0.4399164931309761,0.3920903288424788,1.1379423351948288,0.8906228828057067,1.0619953374715,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0
-0.4399164931309761,1.4100994218432374,-0.6933579589882389,0.3606519018205795,0.5207381436215996,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
2.273158691738958,-0.4630373092781585,1.0182929511828682,-0.112340305225543,-0.0205190502283009,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.4399164931309761,-0.3815965818380978,0.9551446651765552,0.027272029369873,-0.0205190502283009,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,-0.7073594915983407,0.7125223031523015,-0.4453892904872891,-0.0205190502283009,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
2.273158691738958,0.0663274190822359,-0.0186683769207927,-0.0765162522340821,0.5207381436215996,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
2.273158691738958,-1.0331224013585834,1.1462513201956597,-0.7121946605191356,0.5207381436215996,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.9516816739185228,-1.4744025490663168,-0.9245580583940084,-1.103033437928102,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.4399164931309761,0.0663274190822359,-1.33148800705203,-0.6615689206081734,-1.103033437928102,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
-0.4399164931309761,-1.2774445836787656,-0.9708780580159816,-0.9900957809541254,-0.5617762440782015,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
-0.4399164931309761,-0.3001558543980371,1.4669781412277214,0.2335250438219412,1.6032525313214008,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-0.4399164931309761,1.6137012404433893,1.6863353452496497,2.6616634729980864,2.144509725171301,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
-0.4399164931309761,-1.2774445836787656,-1.4694171580658184,-0.9967135247333362,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1
-0.4399164931309761,1.125056875803025,1.1645310871974868,1.6350308213831928,0.5207381436215996,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
-0.4399164931309761,0.4328106925625091,0.6477122201458225,0.5556768109939203,0.5207381436215996,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
-0.4399164931309761,-1.1960038562387048,-1.4478137970636586,-0.9828162627969936,-1.103033437928102,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
2.273158691738958,1.6137012404433893,0.642726829145324,1.633221971416875,1.6032525313214008,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0
-0.4399164931309761,-1.2367242199587352,-0.6451658459834212,-0.9662939624948976,-1.103033437928102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
-0.4399164931309761,-0.9109613101984924,1.1346187411944968,-0.5359420845328228,1.0619953374715,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0
-0.4399164931309761,-1.0331224013585834,1.1063681921916724,-0.6912164127390376,0.5207381436215996,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.4399164931309761,0.0256070553622056,-0.4424266119631542,-0.229783198160603,-0.5617762440782015,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.4399164931309761,-0.055833672077855,0.544680806135523,0.1591857220354739,-0.5617762440782015,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.273158691738958,0.2292088739623573,0.9966895901807084,0.6058613679862684,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
-0.4399164931309761,-0.3408762181180675,0.6510358141461546,-0.1507452782908961,-0.0205190502283009,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.4399164931309761,-0.1779947632379461,-0.1732154979362424,-0.2793942173587529,-0.0205190502283009,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
-0.4399164931309761,1.6137012404433893,-0.8728320350061801,0.2132085704197642,0.5207381436215996,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.4399164931309761,-0.5037576729981889,-1.5126238800701377,-0.8402259435009329,-1.103033437928102,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
-0.4399164931309761,1.125056875803025,0.4732235351283796,1.112383476847059,1.6032525313214008,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0
2.273158691738958,-1.1552834925186746,0.8122301231622688,-0.853042307286671,-0.0205190502283009,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
-0.4399164931309761,0.5549717837226001,-0.3244390249513595,0.085684647794373,-0.5617762440782015,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4399164931309761,1.6137012404433893,0.5829021371393436,1.5597650154676357,1.6032525313214008,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
2.273158691738958,0.3513699651224484,1.609892683242008,1.0631474631297309,1.6032525313214008,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2.273158691738958,1.3286586944031769,1.1961052302006432,1.9389617340164116,0.5207381436215996,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0
-0.4399164931309761,0.4328106925625091,-1.1786026830367469,-0.4657498821813275,-0.5617762440782015,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.4399164931309761,-0.4630373092781585,0.0029349840813665,-0.4160065081075934,0.5207381436215996,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.4399164931309761,0.880734693482843,-1.4744025490663168,-0.5246257426703725,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
2.273158691738958,1.1657772395230557,1.3174164112127704,1.8199967600121327,1.0619953374715,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1
-0.4399164931309761,-0.5037576729981889,-0.3244390249513595,-0.4915590829202494,1.6032525313214008,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0
-0.4399164931309761,1.4915401492832985,1.3440051632154282,2.252819262318446,1.0619953374715,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
2.273158691738958,-1.2774445836787656,-0.6501512369839195,-0.9858383657895,-1.103033437928102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.273158691738958,0.0256070553622056,0.9568064621767214,0.3422545741143737,1.0619953374715,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0
-0.4399164931309761,-0.5444780367182193,-1.4594463760648215,-0.7995268192587868,-1.103033437928102,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-0.4399164931309761,-1.2367242199587352,0.4732235351283796,-0.9424039074519468,-0.5617762440782015,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.4399164931309761,-0.7888002190384014,-0.0535661139242814,-0.6454216257868993,0.5207381436215996,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
-0.4399164931309761,-1.2774445836787656,-0.6302096729819263,-0.9855736560383316,-1.103033437928102,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
-0.4399164931309761,0.9214550572028734,-0.3011738669490337,0.3759168308046258,-0.0205190502283009,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.4399164931309761,-0.4223169455581282,1.0083221691818711,-0.0516776539161112,-0.0205190502283009,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2.273158691738958,-0.2187151269579764,0.356897745116751,-0.1702014450017756,-1.103033437928102,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
2.273158691738958,-0.7888002190384014,0.8072447321617703,-0.4898825878295161,0.5207381436215996,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.4399164931309761,-0.2594354906780068,-0.4789861459668089,-0.43850683695691,-0.5617762440782015,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.4399164931309761,0.1070477828022663,-1.4843733310673135,-0.7166726671430683,-1.103033437928102,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
2.273158691738958,0.9621754209229036,1.329048990213933,1.571324007935324,1.0619953374715,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
